TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  2.661e-06      	|
|  [Callback]SaveModels.on_train_end                         	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  2.5122e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.512e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.512e-06      	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.512e-06      	|
|  [Callback]SaveModels.on_test_start                        	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.512e-06      	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.512e-06      	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.3666e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.3666e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.3666e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.3631e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.3631e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  2.2177e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.2175e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.2175e-06     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.2175e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.2175e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.2175e-06     	|
|  [Callback]CLLoss.on_test_end                              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.2175e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  5.84e-07       	|  1              	|  5.84e-07       	|  2.0721e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  2.0686e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  2.0686e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  2.0684e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  1.923e-06      	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5e-07          	|  1              	|  5e-07          	|  1.7741e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5e-07          	|  1              	|  5e-07          	|  1.7741e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5e-07          	|  1              	|  5e-07          	|  1.7741e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5e-07          	|  1              	|  5e-07          	|  1.7741e-06     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  1.6287e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  1.6252e-06     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  1.625e-06      	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.4796e-06     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.4761e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.4761e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  1.3307e-06     	|
|  [Callback]CLLoss.on_train_start                           	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  1.3307e-06     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.3305e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  3.34e-07       	|  1              	|  3.34e-07       	|  1.1851e-06     	|
|  [Callback]SaveModels.on_train_start                       	|  3.34e-07       	|  1              	|  3.34e-07       	|  1.1851e-06     	|
|  [Callback]CULPylogger.on_train_start                      	|  3.3301e-07     	|  1              	|  3.3301e-07     	|  1.1816e-06     	|
|  [Callback]RichModelSummary.on_train_start                 	|  3.3301e-07     	|  1              	|  3.3301e-07     	|  1.1816e-06     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                 	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                  	|  -              	|  2582           	|  5.7585         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  [_EvaluationLoop].test_next                            	|  0.0049852      	|  159            	|  0.79265        	|  13.765         	|
|  [LightningDataModule]SplitMNIST.setup                  	|  0.7303         	|  1              	|  0.7303         	|  12.682         	|
|  [Strategy]SingleDeviceStrategy.test_step               	|  0.0043821      	|  159            	|  0.69675        	|  12.099         	|
|  [Callback]RichProgressBar.on_test_batch_end            	|  0.0018529      	|  159            	|  0.29462        	|  5.1162         	|
|  [Callback]CULDistributionDistance.on_test_epoch_end    	|  0.086013       	|  1              	|  0.086013       	|  1.4937         	|
|  [Callback]CULAccuracyDifference.on_test_epoch_end      	|  0.082111       	|  1              	|  0.082111       	|  1.4259         	|
|  [Callback]CULDistributionDistance.on_test_batch_end    	|  0.00019804     	|  159            	|  0.031489       	|  0.54682        	|
|  [Callback]RichProgressBar.on_test_batch_start          	|  6.6536e-05     	|  159            	|  0.010579       	|  0.18371        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device         	|  5.2951e-05     	|  159            	|  0.0084193      	|  0.14621        	|
|  [Callback]CULAccuracyDifference.on_test_batch_end      	|  2.7692e-05     	|  159            	|  0.0044031      	|  0.076462       	|
|  [Callback]CULAccuracyDifference.on_test_start          	|  0.0034179      	|  1              	|  0.0034179      	|  0.059354       	|
|  [LightningModule]CULEvaluation.transfer_batch_to_device	|  1.8219e-05     	|  159            	|  0.0028969      	|  0.050306       	|
|  [Callback]CULDistributionDistance.on_test_start        	|  0.0017053      	|  1              	|  0.0017053      	|  0.029614       	|
|  [Callback]RichProgressBar.teardown                     	|  0.0012318      	|  1              	|  0.0012318      	|  0.021391       	|
|  [Callback]RichProgressBar.on_test_start                	|  0.00068083     	|  1              	|  0.00068083     	|  0.011823       	|
|  [LightningDataModule]SplitMNIST.test_dataloader        	|  0.00056129     	|  1              	|  0.00056129     	|  0.0097472      	|
|  [LightningModule]CULEvaluation.on_test_model_eval      	|  0.00048921     	|  1              	|  0.00048921     	|  0.0084954      	|
|  [Callback]RichModelSummary.on_test_batch_end           	|  2.2694e-06     	|  159            	|  0.00036083     	|  0.0062661      	|
|  [Callback]CULDistributionDistance.on_test_batch_start  	|  1.6048e-06     	|  159            	|  0.00025516     	|  0.004431       	|
|  [LightningModule]CULEvaluation.on_before_batch_transfer	|  1.2335e-06     	|  159            	|  0.00019613     	|  0.0034059      	|
|  [LightningModule]CULEvaluation.on_test_batch_end       	|  9.8401e-07     	|  159            	|  0.00015646     	|  0.002717       	|
|  [Callback]CULAccuracyDifference.on_test_batch_start    	|  9.1792e-07     	|  159            	|  0.00014595     	|  0.0025345      	|
|  [Callback]RichModelSummary.on_test_batch_start         	|  8.6297e-07     	|  159            	|  0.00013721     	|  0.0023828      	|
|  [LightningModule]CULEvaluation.on_test_batch_start     	|  7.3741e-07     	|  159            	|  0.00011725     	|  0.0020361      	|
|  [LightningModule]CULEvaluation.on_after_batch_transfer 	|  6.6877e-07     	|  159            	|  0.00010633     	|  0.0018466      	|
|  [Strategy]SingleDeviceStrategy.on_test_start           	|  7.5875e-05     	|  1              	|  7.5875e-05     	|  0.0013176      	|
|  [Callback]RichProgressBar.setup                        	|  4e-06          	|  1              	|  4e-06          	|  6.9463e-05     	|
|  [Callback]CULDistributionDistance.on_test_epoch_start  	|  3.291e-06      	|  1              	|  3.291e-06      	|  5.715e-05      	|
|  [Callback]RichProgressBar.on_test_epoch_start          	|  3.25e-06       	|  1              	|  3.25e-06       	|  5.6439e-05     	|
|  [Callback]CULDistributionDistance.setup                	|  3.042e-06      	|  1              	|  3.042e-06      	|  5.2826e-05     	|
|  [Callback]RichProgressBar.on_test_epoch_end            	|  2.792e-06      	|  1              	|  2.792e-06      	|  4.8485e-05     	|
|  [Callback]RichModelSummary.on_test_start               	|  2.5e-06        	|  1              	|  2.5e-06        	|  4.3413e-05     	|
|  [Callback]RichModelSummary.teardown                    	|  2.333e-06      	|  1              	|  2.333e-06      	|  4.0513e-05     	|
|  [LightningDataModule]SplitMNIST.teardown               	|  1.916e-06      	|  1              	|  1.916e-06      	|  3.3273e-05     	|
|  [Callback]CULDistributionDistance.teardown             	|  1.75e-06       	|  1              	|  1.75e-06       	|  3.039e-05      	|
|  [Callback]RichProgressBar.on_test_end                  	|  1.542e-06      	|  1              	|  1.542e-06      	|  2.6777e-05     	|
|  [Callback]CULAccuracyDifference.on_test_epoch_start    	|  1.459e-06      	|  1              	|  1.459e-06      	|  2.5336e-05     	|
|  [Callback]CULDistributionDistance.on_test_end          	|  1.417e-06      	|  1              	|  1.417e-06      	|  2.4607e-05     	|
|  [LightningModule]CULEvaluation.configure_callbacks     	|  1.375e-06      	|  1              	|  1.375e-06      	|  2.3877e-05     	|
|  [Callback]CULAccuracyDifference.setup                  	|  1.292e-06      	|  1              	|  1.292e-06      	|  2.2436e-05     	|
|  [Callback]CULAccuracyDifference.teardown               	|  1.25e-06       	|  1              	|  1.25e-06       	|  2.1707e-05     	|
|  [LightningDataModule]SplitMNIST.prepare_data           	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.9537e-05     	|
|  [LightningModule]CULEvaluation.on_test_start           	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.6654e-05     	|
|  [Strategy]SingleDeviceStrategy.on_test_end             	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.6654e-05     	|
|  [LightningModule]CULEvaluation.on_test_epoch_start     	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.6637e-05     	|
|  [LightningModule]CULEvaluation.teardown                	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.6637e-05     	|
