TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  8.7969e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  8.7969e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  8.7969e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  8.1786e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  8.1778e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  8.1778e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  8.1778e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  8.1637e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  8.1628e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  8.1628e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5e-07          	|  1              	|  5e-07          	|  7.5445e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5e-07          	|  1              	|  5e-07          	|  7.5445e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5e-07          	|  1              	|  5e-07          	|  7.5445e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  5e-07          	|  1              	|  5e-07          	|  7.5445e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  5e-07          	|  1              	|  5e-07          	|  7.5445e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5e-07          	|  1              	|  5e-07          	|  7.5445e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5e-07          	|  1              	|  5e-07          	|  7.5445e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  6.9262e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  6.9262e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  6.9253e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  6.9113e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  6.9113e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.2921e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.2921e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.2921e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.2921e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.2921e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.2921e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  6.2771e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  6.2771e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  6.2771e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  6.2771e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  4.1595e-07     	|  1              	|  4.1595e-07     	|  6.2763e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  5.6579e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  5.6579e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                 	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                  	|  -              	|  6358           	|  8.1696         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  [_EvaluationLoop].test_next                            	|  0.011919       	|  395            	|  4.7079         	|  57.627         	|
|  [Strategy]SingleDeviceStrategy.test_step               	|  0.0056201      	|  395            	|  2.2199         	|  27.173         	|
|  [Callback]RichProgressBar.on_test_batch_end            	|  0.0018499      	|  395            	|  0.73072        	|  8.9444         	|
|  [Callback]CULDistributionDistance.on_test_epoch_end    	|  0.1102         	|  1              	|  0.1102         	|  1.3489         	|
|  [Callback]CULAccuracyDifference.on_test_epoch_end      	|  0.097292       	|  1              	|  0.097292       	|  1.1909         	|
|  [Callback]CULDistributionDistance.on_test_batch_end    	|  0.00019151     	|  395            	|  0.075647       	|  0.92596        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device         	|  4.9723e-05     	|  395            	|  0.019641       	|  0.24041        	|
|  [Callback]CULAccuracyDifference.on_test_batch_end      	|  3.0445e-05     	|  395            	|  0.012026       	|  0.1472         	|
|  [Callback]RichProgressBar.on_test_batch_start          	|  2.2198e-05     	|  395            	|  0.0087682      	|  0.10733        	|
|  [LightningModule]CULEvaluation.transfer_batch_to_device	|  1.7978e-05     	|  395            	|  0.0071015      	|  0.086926       	|
|  [LightningDataModule]PermutedMNIST.setup               	|  0.0029021      	|  1              	|  0.0029021      	|  0.035523       	|
|  [Callback]RichProgressBar.teardown                     	|  0.0013099      	|  1              	|  0.0013099      	|  0.016034       	|
|  [Callback]RichModelSummary.on_test_batch_end           	|  2.2669e-06     	|  395            	|  0.00089543     	|  0.01096        	|
|  [Callback]CULDistributionDistance.on_test_start        	|  0.00075254     	|  1              	|  0.00075254     	|  0.0092114      	|
|  [Callback]CULAccuracyDifference.on_test_start          	|  0.00071283     	|  1              	|  0.00071283     	|  0.0087254      	|
|  [Callback]CULDistributionDistance.on_test_batch_start  	|  1.6293e-06     	|  395            	|  0.00064358     	|  0.0078777      	|
|  [LightningModule]CULEvaluation.on_before_batch_transfer	|  1.2865e-06     	|  395            	|  0.00050818     	|  0.0062203      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader     	|  0.00043112     	|  1              	|  0.00043112     	|  0.0052772      	|
|  [Callback]RichProgressBar.on_test_start                	|  0.00038858     	|  1              	|  0.00038858     	|  0.0047564      	|
|  [LightningModule]CULEvaluation.on_test_batch_end       	|  9.2457e-07     	|  395            	|  0.00036521     	|  0.0044703      	|
|  [Callback]CULAccuracyDifference.on_test_batch_start    	|  8.8851e-07     	|  395            	|  0.00035096     	|  0.0042959      	|
|  [Callback]RichModelSummary.on_test_batch_start         	|  8.1207e-07     	|  395            	|  0.00032077     	|  0.0039263      	|
|  [LightningModule]CULEvaluation.on_test_batch_start     	|  7.3289e-07     	|  395            	|  0.00028949     	|  0.0035435      	|
|  [LightningModule]CULEvaluation.on_after_batch_transfer 	|  6.2339e-07     	|  395            	|  0.00024624     	|  0.0030141      	|
|  [LightningModule]CULEvaluation.on_test_model_eval      	|  0.00023408     	|  1              	|  0.00023408     	|  0.0028653      	|
|  [Callback]RichProgressBar.on_test_epoch_end            	|  3.375e-06      	|  1              	|  3.375e-06      	|  4.1312e-05     	|
|  [LightningDataModule]PermutedMNIST.teardown            	|  2.375e-06      	|  1              	|  2.375e-06      	|  2.9071e-05     	|
|  [Callback]RichModelSummary.teardown                    	|  2.292e-06      	|  1              	|  2.292e-06      	|  2.8055e-05     	|
|  [Callback]CULDistributionDistance.setup                	|  2.042e-06      	|  1              	|  2.042e-06      	|  2.4995e-05     	|
|  [Callback]RichProgressBar.setup                        	|  1.917e-06      	|  1              	|  1.917e-06      	|  2.3465e-05     	|
|  [Callback]CULDistributionDistance.teardown             	|  1.875e-06      	|  1              	|  1.875e-06      	|  2.2951e-05     	|
|  [Callback]RichProgressBar.on_test_end                  	|  1.542e-06      	|  1              	|  1.542e-06      	|  1.8875e-05     	|
|  [Callback]CULDistributionDistance.on_test_end          	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.7345e-05     	|
|  [Callback]RichModelSummary.on_test_start               	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.5301e-05     	|
|  [LightningModule]CULEvaluation.configure_callbacks     	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.4786e-05     	|
|  [Callback]CULAccuracyDifference.teardown               	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.377e-05      	|
|  [LightningModule]CULEvaluation.teardown                	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  1.224e-05      	|
|  [Callback]RichModelSummary.on_test_epoch_end           	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.1726e-05     	|
|  [Callback]CULAccuracyDifference.setup                  	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.1225e-05     	|
|  [Strategy]SingleDeviceStrategy.on_test_end             	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.1225e-05     	|
|  [LightningDataModule]PermutedMNIST.prepare_data        	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  1.1212e-05     	|
|  [Callback]CULAccuracyDifference.on_test_end            	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0196e-05     	|
|  [Callback]RichModelSummary.on_test_end                 	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0196e-05     	|
|  [Callback]CULDistributionDistance.on_test_epoch_start  	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  9.6941e-06     	|
|  [LightningModule]CULEvaluation.on_test_start           	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.1804e-06     	|
|  [Callback]CULAccuracyDifference.on_test_epoch_start    	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  8.6788e-06     	|
|  [LightningModule]CULEvaluation.on_test_end             	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  8.6667e-06     	|
|  [Callback]RichModelSummary.setup                       	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.1644e-06     	|
|  [LightningModule]CULEvaluation.setup                   	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.1644e-06     	|
|  [LightningModule]CULEvaluation.on_test_epoch_end       	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.1644e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start           	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  7.1356e-06     	|
|  [LightningModule]CULEvaluation.on_test_epoch_start     	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.6347e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_start         	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  6.6219e-06     	|
