TEST Profiler Report 
 
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	| 
|  [Callback]RichProgressBar.on_test_epoch_start                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_epoch_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_epoch_start                       	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_epoch_start          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_batch_start                             	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_batch_start                                 	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_test_batch_start                            	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start                   	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_batch_start                             	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_batch_start                       	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_batch_start          	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_test_batch_end                              	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end                     	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_batch_end                               	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_batch_end                         	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_batch_end            	|  0.0            	|  395            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_test_epoch_end                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_epoch_end                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_epoch_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_epoch_end                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_epoch_end            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_end                                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_end                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_test_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_end                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_end                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_end                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_end                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

-------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                 	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                  	|  -              	|  6358           	|  11.5           	|  100 %          	|
