TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.535e-07      	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.535e-07      	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.535e-07      	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.535e-07      	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.535e-07      	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  7.5344e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  7.1233e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  7.1228e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  7.1228e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  7.1128e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.67e-07       	|  1              	|  6.67e-07       	|  6.7011e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.67e-07       	|  1              	|  6.67e-07       	|  6.7011e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  5.84e-07       	|  1              	|  5.84e-07       	|  5.8672e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  5.84e-07       	|  1              	|  5.84e-07       	|  5.8672e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.84e-07       	|  1              	|  5.84e-07       	|  5.8672e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.8573e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  5.8567e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  5.8567e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  5.4456e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  5.4456e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.445e-07      	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  5.435e-07      	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5e-07          	|  1              	|  5e-07          	|  5.0234e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5e-07          	|  1              	|  5e-07          	|  5.0234e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5e-07          	|  1              	|  5e-07          	|  5.0234e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5e-07          	|  1              	|  5e-07          	|  5.0234e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  4.6117e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  4.6111e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  4.6111e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  4.6111e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  4.6111e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.6017e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.1894e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.1894e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.1894e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.1894e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.1894e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                 	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                  	|  -              	|  6358           	|  8.0901         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  [_EvaluationLoop].test_next                            	|  0.01234        	|  395            	|  4.8741         	|  60.248         	|
|  [Strategy]SingleDeviceStrategy.test_step               	|  0.0051837      	|  395            	|  2.0476         	|  25.309         	|
|  [Callback]RichProgressBar.on_test_batch_end            	|  0.0018741      	|  395            	|  0.74027        	|  9.1504         	|
|  [Callback]CULDistributionDistance.on_test_epoch_end    	|  0.081056       	|  1              	|  0.081056       	|  1.0019         	|
|  [Callback]CULAccuracyDifference.on_test_epoch_end      	|  0.081048       	|  1              	|  0.081048       	|  1.0018         	|
|  [Callback]CULDistributionDistance.on_test_batch_end    	|  0.00017044     	|  395            	|  0.067323       	|  0.83217        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device         	|  4.7565e-05     	|  395            	|  0.018788       	|  0.23224        	|
|  [Callback]CULAccuracyDifference.on_test_batch_end      	|  2.6881e-05     	|  395            	|  0.010618       	|  0.13125        	|
|  [Callback]RichProgressBar.on_test_batch_start          	|  2.1643e-05     	|  395            	|  0.0085491      	|  0.10567        	|
|  [LightningModule]CULEvaluation.transfer_batch_to_device	|  1.6062e-05     	|  395            	|  0.0063444      	|  0.078422       	|
|  [LightningDataModule]PermutedMNIST.setup               	|  0.00243        	|  1              	|  0.00243        	|  0.030037       	|
|  [Callback]RichProgressBar.teardown                     	|  0.0012248      	|  1              	|  0.0012248      	|  0.015139       	|
|  [Callback]RichModelSummary.on_test_batch_end           	|  1.9799e-06     	|  395            	|  0.00078208     	|  0.0096671      	|
|  [Callback]CULDistributionDistance.on_test_batch_start  	|  1.5882e-06     	|  395            	|  0.00062733     	|  0.0077543      	|
|  [Callback]CULDistributionDistance.on_test_start        	|  0.00059883     	|  1              	|  0.00059883     	|  0.007402       	|
|  [Callback]CULAccuracyDifference.on_test_start          	|  0.00054308     	|  1              	|  0.00054308     	|  0.0067129      	|
|  [LightningModule]CULEvaluation.on_before_batch_transfer	|  1.1819e-06     	|  395            	|  0.00046687     	|  0.0057709      	|
|  [Callback]CULAccuracyDifference.on_test_batch_start    	|  1.0397e-06     	|  395            	|  0.00041068     	|  0.0050763      	|
|  [Callback]RichModelSummary.on_test_batch_start         	|  1.01e-06       	|  395            	|  0.00039897     	|  0.0049316      	|
|  [LightningModule]CULEvaluation.on_test_batch_end       	|  9.4737e-07     	|  395            	|  0.00037421     	|  0.0046255      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader     	|  0.00033688     	|  1              	|  0.00033688     	|  0.004164       	|
|  [Callback]RichProgressBar.on_test_start                	|  0.00033425     	|  1              	|  0.00033425     	|  0.0041316      	|
|  [LightningModule]CULEvaluation.on_test_batch_start     	|  7.6959e-07     	|  395            	|  0.00030399     	|  0.0037575      	|
|  [LightningModule]CULEvaluation.on_after_batch_transfer 	|  6.699e-07      	|  395            	|  0.00026461     	|  0.0032708      	|
|  [LightningModule]CULEvaluation.on_test_model_eval      	|  0.00018425     	|  1              	|  0.00018425     	|  0.0022775      	|
|  [Callback]RichProgressBar.on_test_epoch_end            	|  3.167e-06      	|  1              	|  3.167e-06      	|  3.9146e-05     	|
|  [Callback]RichModelSummary.teardown                    	|  2.417e-06      	|  1              	|  2.417e-06      	|  2.9876e-05     	|
|  [LightningDataModule]PermutedMNIST.teardown            	|  1.833e-06      	|  1              	|  1.833e-06      	|  2.2657e-05     	|
|  [Callback]RichProgressBar.on_test_end                  	|  1.792e-06      	|  1              	|  1.792e-06      	|  2.2151e-05     	|
|  [Callback]CULDistributionDistance.teardown             	|  1.791e-06      	|  1              	|  1.791e-06      	|  2.2138e-05     	|
|  [Callback]RichProgressBar.setup                        	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.1631e-05     	|
|  [Callback]CULDistributionDistance.setup                	|  1.625e-06      	|  1              	|  1.625e-06      	|  2.0086e-05     	|
|  [Callback]CULDistributionDistance.on_test_end          	|  1.291e-06      	|  1              	|  1.291e-06      	|  1.5958e-05     	|
|  [Callback]RichModelSummary.on_test_start               	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.4932e-05     	|
|  [Callback]RichModelSummary.on_test_epoch_end           	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.3906e-05     	|
|  [LightningModule]CULEvaluation.configure_callbacks     	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.3387e-05     	|
|  [Callback]CULAccuracyDifference.teardown               	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.288e-05      	|
|  [Strategy]SingleDeviceStrategy.on_test_end             	|  1e-06          	|  1              	|  1e-06          	|  1.2361e-05     	|
|  [LightningModule]CULEvaluation.on_test_epoch_end       	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.0816e-05     	|
|  [LightningModule]CULEvaluation.teardown                	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.0816e-05     	|
|  [LightningModule]CULEvaluation.on_test_end             	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.0309e-05     	|
|  [Callback]CULAccuracyDifference.setup                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2706e-06     	|
|  [Callback]CULDistributionDistance.on_test_epoch_start  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2706e-06     	|
|  [Callback]CULAccuracyDifference.on_test_end            	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2706e-06     	|
|  [Callback]RichModelSummary.on_test_end                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2706e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data        	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.7512e-06     	|
|  [LightningModule]CULEvaluation.setup                   	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.7252e-06     	|
|  [Callback]RichModelSummary.setup                       	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.6999e-06     	|
|  [LightningModule]CULEvaluation.on_test_start           	|  5e-07          	|  1              	|  5e-07          	|  6.1804e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start           	|  5e-07          	|  1              	|  5e-07          	|  6.1804e-06     	|
|  [LightningModule]CULEvaluation.on_test_epoch_start     	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  5.6732e-06     	|
