TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  7.6822e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.2842e-07     	|
|  [Callback]RichModelSummary.on_train_end                   	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.2842e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.2842e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.2842e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.2842e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.2842e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.2842e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  6.8862e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  6.8856e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  6.8766e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  6.8766e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  6.876e-07      	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  6.876e-07      	|
|  [Callback]SaveModels.on_train_end                         	|  6.67e-07       	|  1              	|  6.67e-07       	|  6.478e-07      	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.67e-07       	|  1              	|  6.67e-07       	|  6.478e-07      	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  6.478e-07      	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  6.4684e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  6.4684e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.84e-07       	|  1              	|  5.84e-07       	|  5.6719e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.6623e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  5.2643e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  5.2643e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  5.2547e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  5.2547e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5e-07          	|  1              	|  5e-07          	|  4.8561e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5e-07          	|  1              	|  5e-07          	|  4.8561e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5e-07          	|  1              	|  5e-07          	|  4.8561e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  5e-07          	|  1              	|  5e-07          	|  4.8561e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  4.8556e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  4.4581e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  4.4581e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.4485e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.4485e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.4485e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  4.448e-07      	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                 	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                  	|  -              	|  6358           	|  7.7447         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  [_EvaluationLoop].test_next                            	|  0.011739       	|  395            	|  4.637          	|  59.873         	|
|  [Strategy]SingleDeviceStrategy.test_step               	|  0.0048257      	|  395            	|  1.9062         	|  24.612         	|
|  [Callback]RichProgressBar.on_test_batch_end            	|  0.0018681      	|  395            	|  0.73789        	|  9.5276         	|
|  [Callback]CULAccuracyDifference.on_test_epoch_end      	|  0.086869       	|  1              	|  0.086869       	|  1.1217         	|
|  [Callback]CULDistributionDistance.on_test_epoch_end    	|  0.079768       	|  1              	|  0.079768       	|  1.03           	|
|  [Callback]CULDistributionDistance.on_test_batch_end    	|  0.00018362     	|  395            	|  0.072532       	|  0.93653        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device         	|  4.9886e-05     	|  395            	|  0.019705       	|  0.25443        	|
|  [Callback]CULAccuracyDifference.on_test_batch_end      	|  3.7235e-05     	|  395            	|  0.014708       	|  0.18991        	|
|  [Callback]RichProgressBar.on_test_batch_start          	|  2.1247e-05     	|  395            	|  0.0083925      	|  0.10836        	|
|  [LightningModule]CULEvaluation.transfer_batch_to_device	|  1.7366e-05     	|  395            	|  0.0068595      	|  0.08857        	|
|  [LightningDataModule]PermutedMNIST.setup               	|  0.002566       	|  1              	|  0.002566       	|  0.033132       	|
|  [Callback]RichProgressBar.teardown                     	|  0.0012339      	|  1              	|  0.0012339      	|  0.015932       	|
|  [Callback]RichModelSummary.on_test_batch_end           	|  2.1581e-06     	|  395            	|  0.00085246     	|  0.011007       	|
|  [Callback]CULDistributionDistance.on_test_start        	|  0.00068854     	|  1              	|  0.00068854     	|  0.0088905      	|
|  [Callback]CULDistributionDistance.on_test_batch_start  	|  1.6148e-06     	|  395            	|  0.00063783     	|  0.0082357      	|
|  [Callback]CULAccuracyDifference.on_test_start          	|  0.00062737     	|  1              	|  0.00062737     	|  0.0081007      	|
|  [LightningModule]CULEvaluation.on_before_batch_transfer	|  1.2773e-06     	|  395            	|  0.00050454     	|  0.0065147      	|
|  [LightningModule]CULEvaluation.on_test_batch_end       	|  9.919e-07      	|  395            	|  0.0003918      	|  0.0050589      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader     	|  0.000379       	|  1              	|  0.000379       	|  0.0048937      	|
|  [Callback]CULAccuracyDifference.on_test_batch_start    	|  9.3995e-07     	|  395            	|  0.00037128     	|  0.004794       	|
|  [Callback]RichModelSummary.on_test_batch_start         	|  9.0239e-07     	|  395            	|  0.00035644     	|  0.0046024      	|
|  [Callback]RichProgressBar.on_test_start                	|  0.0003475      	|  1              	|  0.0003475      	|  0.0044869      	|
|  [LightningModule]CULEvaluation.on_test_batch_start     	|  7.5972e-07     	|  395            	|  0.00030009     	|  0.0038748      	|
|  [LightningModule]CULEvaluation.on_after_batch_transfer 	|  6.5761e-07     	|  395            	|  0.00025976     	|  0.003354       	|
|  [LightningModule]CULEvaluation.on_test_model_eval      	|  0.00021321     	|  1              	|  0.00021321     	|  0.002753       	|
|  [Callback]RichProgressBar.on_test_epoch_end            	|  3.167e-06      	|  1              	|  3.167e-06      	|  4.0893e-05     	|
|  [Callback]CULDistributionDistance.setup                	|  2.4581e-06     	|  1              	|  2.4581e-06     	|  3.1738e-05     	|
|  [Callback]RichModelSummary.teardown                    	|  2.375e-06      	|  1              	|  2.375e-06      	|  3.0667e-05     	|
|  [Callback]RichProgressBar.setup                        	|  2.25e-06       	|  1              	|  2.25e-06       	|  2.9052e-05     	|
|  [LightningDataModule]PermutedMNIST.teardown            	|  2.083e-06      	|  1              	|  2.083e-06      	|  2.6895e-05     	|
|  [Callback]CULDistributionDistance.teardown             	|  1.875e-06      	|  1              	|  1.875e-06      	|  2.421e-05      	|
|  [Callback]RichProgressBar.on_test_end                  	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.8296e-05     	|
|  [LightningModule]CULEvaluation.setup                   	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.614e-05      	|
|  [Callback]CULDistributionDistance.on_test_end          	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.561e-05      	|
|  [LightningModule]CULEvaluation.configure_callbacks     	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.5068e-05     	|
|  [Strategy]SingleDeviceStrategy.on_test_end             	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.5068e-05     	|
|  [LightningModule]CULEvaluation.teardown                	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.5055e-05     	|
|  [Callback]RichModelSummary.on_test_start               	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.4526e-05     	|
|  [Callback]CULAccuracyDifference.teardown               	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.4526e-05     	|
|  [Callback]RichModelSummary.on_test_epoch_end           	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  1.2382e-05     	|
|  [LightningDataModule]PermutedMNIST.prepare_data        	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0756e-05     	|
|  [Callback]CULDistributionDistance.on_test_epoch_start  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0756e-05     	|
|  [LightningModule]CULEvaluation.on_test_end             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.6841e-06     	|
|  [Callback]CULAccuracyDifference.setup                  	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  9.155e-06      	|
|  [LightningModule]CULEvaluation.on_test_epoch_end       	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  9.1542e-06     	|
|  [Callback]CULAccuracyDifference.on_test_end            	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  9.1422e-06     	|
|  [Callback]RichModelSummary.on_test_end                 	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  9.1422e-06     	|
|  [LightningModule]CULEvaluation.on_test_start           	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.1414e-06     	|
|  [Callback]RichModelSummary.setup                       	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.5278e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start           	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.5278e-06     	|
|  [Callback]CULAccuracyDifference.on_test_epoch_start    	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.5278e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.5278e-06     	|
