TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  8.0637e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  8.0632e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  8.0632e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  7.667e-07      	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.6665e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  7.6569e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  7.6569e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.2602e-07     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.2602e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  7.2597e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  7.2597e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  7.2597e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  6.863e-07      	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  6.8534e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  6.8534e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  6.8534e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  6.4567e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  6.4471e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  6.0499e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  6.0499e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.6436e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.6436e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  5.247e-07      	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.2464e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.2464e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  5.2374e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  5.2368e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  5.2368e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5e-07          	|  1              	|  5e-07          	|  4.8401e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5e-07          	|  1              	|  5e-07          	|  4.8401e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5e-07          	|  1              	|  5e-07          	|  4.8401e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5e-07          	|  1              	|  5e-07          	|  4.8401e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5e-07          	|  1              	|  5e-07          	|  4.8401e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  4.4435e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  4.4435e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  4.4435e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.4339e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  4.4333e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  4.4333e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.0367e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.0367e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.0367e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                 	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                  	|  -              	|  6358           	|  8.1092         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  [_EvaluationLoop].test_next                            	|  0.012846       	|  395            	|  5.0741         	|  62.572         	|
|  [Strategy]SingleDeviceStrategy.test_step               	|  0.0045753      	|  395            	|  1.8072         	|  22.286         	|
|  [Callback]RichProgressBar.on_test_batch_end            	|  0.0019332      	|  395            	|  0.76361        	|  9.4166         	|
|  [Callback]CULDistributionDistance.on_test_epoch_end    	|  0.089945       	|  1              	|  0.089945       	|  1.1092         	|
|  [Callback]CULAccuracyDifference.on_test_epoch_end      	|  0.084183       	|  1              	|  0.084183       	|  1.0381         	|
|  [Callback]CULDistributionDistance.on_test_batch_end    	|  0.00017644     	|  395            	|  0.069694       	|  0.85944        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device         	|  5.0068e-05     	|  395            	|  0.019777       	|  0.24388        	|
|  [Callback]CULAccuracyDifference.on_test_batch_end      	|  2.8182e-05     	|  395            	|  0.011132       	|  0.13728        	|
|  [Callback]RichProgressBar.on_test_batch_start          	|  2.2899e-05     	|  395            	|  0.0090453      	|  0.11154        	|
|  [LightningModule]CULEvaluation.transfer_batch_to_device	|  1.6289e-05     	|  395            	|  0.0064341      	|  0.079343       	|
|  [LightningDataModule]PermutedMNIST.setup               	|  0.0042002      	|  1              	|  0.0042002      	|  0.051796       	|
|  [Callback]RichProgressBar.teardown                     	|  0.0012238      	|  1              	|  0.0012238      	|  0.015092       	|
|  [Callback]RichModelSummary.on_test_batch_end           	|  2.05e-06       	|  395            	|  0.00080976     	|  0.0099856      	|
|  [Callback]CULDistributionDistance.on_test_start        	|  0.000761       	|  1              	|  0.000761       	|  0.0093844      	|
|  [Callback]CULAccuracyDifference.on_test_start          	|  0.00071804     	|  1              	|  0.00071804     	|  0.0088546      	|
|  [Callback]CULDistributionDistance.on_test_batch_start  	|  1.7334e-06     	|  395            	|  0.0006847      	|  0.0084435      	|
|  [LightningModule]CULEvaluation.on_before_batch_transfer	|  1.2047e-06     	|  395            	|  0.00047584     	|  0.0058679      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader     	|  0.0004445      	|  1              	|  0.0004445      	|  0.0054814      	|
|  [Callback]CULAccuracyDifference.on_test_batch_start    	|  1.0876e-06     	|  395            	|  0.00042962     	|  0.0052979      	|
|  [Callback]RichModelSummary.on_test_batch_start         	|  1.0276e-06     	|  395            	|  0.00040592     	|  0.0050056      	|
|  [Callback]RichProgressBar.on_test_start                	|  0.00039258     	|  1              	|  0.00039258     	|  0.0048412      	|
|  [LightningModule]CULEvaluation.on_test_batch_end       	|  9.7423e-07     	|  395            	|  0.00038482     	|  0.0047455      	|
|  [LightningModule]CULEvaluation.on_test_batch_start     	|  8.1684e-07     	|  395            	|  0.00032265     	|  0.0039788      	|
|  [LightningModule]CULEvaluation.on_after_batch_transfer 	|  7.0921e-07     	|  395            	|  0.00028014     	|  0.0034545      	|
|  [LightningModule]CULEvaluation.on_test_model_eval      	|  0.0002325      	|  1              	|  0.0002325      	|  0.0028671      	|
|  [Callback]RichProgressBar.on_test_epoch_end            	|  3.083e-06      	|  1              	|  3.083e-06      	|  3.8019e-05     	|
|  [Callback]CULDistributionDistance.setup                	|  2.417e-06      	|  1              	|  2.417e-06      	|  2.9806e-05     	|
|  [Callback]RichModelSummary.teardown                    	|  2.25e-06       	|  1              	|  2.25e-06       	|  2.7746e-05     	|
|  [Callback]RichProgressBar.setup                        	|  2.125e-06      	|  1              	|  2.125e-06      	|  2.6205e-05     	|
|  [LightningDataModule]PermutedMNIST.teardown            	|  1.833e-06      	|  1              	|  1.833e-06      	|  2.2604e-05     	|
|  [Callback]CULDistributionDistance.teardown             	|  1.708e-06      	|  1              	|  1.708e-06      	|  2.1062e-05     	|
|  [Callback]CULDistributionDistance.on_test_end          	|  1.542e-06      	|  1              	|  1.542e-06      	|  1.9015e-05     	|
|  [Callback]RichModelSummary.on_test_start               	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.7474e-05     	|
|  [LightningModule]CULEvaluation.on_test_epoch_end       	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.7474e-05     	|
|  [Callback]RichProgressBar.on_test_end                  	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.6956e-05     	|
|  [LightningModule]CULEvaluation.configure_callbacks     	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.5933e-05     	|
|  [LightningModule]CULEvaluation.setup                   	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.3874e-05     	|
|  [Strategy]SingleDeviceStrategy.on_test_end             	|  1e-06          	|  1              	|  1e-06          	|  1.2332e-05     	|
|  [Callback]CULAccuracyDifference.teardown               	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.1826e-05     	|
|  [LightningDataModule]PermutedMNIST.prepare_data        	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.1813e-05     	|
|  [LightningModule]CULEvaluation.teardown                	|  9.1695e-07     	|  1              	|  9.1695e-07     	|  1.1307e-05     	|
|  [Callback]CULAccuracyDifference.setup                  	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.079e-05      	|
|  [Callback]RichModelSummary.on_test_epoch_end           	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.079e-05      	|
|  [Callback]CULDistributionDistance.on_test_epoch_start  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0272e-05     	|
|  [Callback]CULAccuracyDifference.on_test_end            	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0272e-05     	|
