TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_test_start                        	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  8.206e-07      	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  8.206e-07      	|
|  [Callback]SaveModels.on_train_end                         	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.2054e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.2054e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.2054e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.7304e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.7304e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.7304e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.7304e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.7304e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  7.719e-07      	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.244e-07      	|
|  [Callback]SaveModels.on_fit_end                           	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.2434e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.2434e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.2434e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.2434e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  5.84e-07       	|  1              	|  5.84e-07       	|  6.7684e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.757e-07      	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.282e-07      	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.282e-07      	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.2814e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  6.2699e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  6.2699e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5e-07          	|  1              	|  5e-07          	|  5.795e-07      	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5e-07          	|  1              	|  5e-07          	|  5.795e-07      	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  5.7943e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  5.7943e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  5.32e-07       	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  5.3086e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  5.3086e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.3079e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.3079e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.1706e-07     	|  1              	|  4.1706e-07     	|  4.8336e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.833e-07      	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.833e-07      	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.833e-07      	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  4.3466e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  4.3466e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  4.3459e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  3.34e-07       	|  1              	|  3.34e-07       	|  3.871e-07      	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                 	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                  	|  -              	|  6358           	|  7.4288         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  [_EvaluationLoop].test_next                            	|  0.011131       	|  395            	|  4.3969         	|  59.187         	|
|  [Strategy]SingleDeviceStrategy.test_step               	|  0.0049414      	|  395            	|  1.9519         	|  26.274         	|
|  [Callback]RichProgressBar.on_test_batch_end            	|  0.0017132      	|  395            	|  0.67671        	|  9.1093         	|
|  [Callback]CULAccuracyDifference.on_test_epoch_end      	|  0.076368       	|  1              	|  0.076368       	|  1.028          	|
|  [Callback]CULDistributionDistance.on_test_epoch_end    	|  0.075792       	|  1              	|  0.075792       	|  1.0203         	|
|  [Callback]CULDistributionDistance.on_test_batch_end    	|  0.00016633     	|  395            	|  0.0657         	|  0.88439        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device         	|  4.4645e-05     	|  395            	|  0.017635       	|  0.23738        	|
|  [Callback]CULAccuracyDifference.on_test_batch_end      	|  2.5038e-05     	|  395            	|  0.0098901      	|  0.13313        	|
|  [Callback]RichProgressBar.on_test_batch_start          	|  1.9157e-05     	|  395            	|  0.0075668      	|  0.10186        	|
|  [LightningModule]CULEvaluation.transfer_batch_to_device	|  1.4334e-05     	|  395            	|  0.0056619      	|  0.076216       	|
|  [LightningDataModule]PermutedMNIST.setup               	|  0.0027995      	|  1              	|  0.0027995      	|  0.037685       	|
|  [Callback]RichProgressBar.teardown                     	|  0.001245       	|  1              	|  0.001245       	|  0.016759       	|
|  [Callback]RichModelSummary.on_test_batch_end           	|  1.7995e-06     	|  395            	|  0.00071078     	|  0.0095679      	|
|  [Callback]CULDistributionDistance.on_test_start        	|  0.00059271     	|  1              	|  0.00059271     	|  0.0079785      	|
|  [Callback]CULDistributionDistance.on_test_batch_start  	|  1.4988e-06     	|  395            	|  0.00059204     	|  0.0079696      	|
|  [Callback]CULAccuracyDifference.on_test_start          	|  0.00055942     	|  1              	|  0.00055942     	|  0.0075304      	|
|  [LightningModule]CULEvaluation.on_before_batch_transfer	|  1.066e-06      	|  395            	|  0.00042105     	|  0.0056679      	|
|  [Callback]CULAccuracyDifference.on_test_batch_start    	|  9.076e-07      	|  395            	|  0.0003585      	|  0.0048258      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader     	|  0.00034054     	|  1              	|  0.00034054     	|  0.0045841      	|
|  [LightningModule]CULEvaluation.on_test_batch_end       	|  8.578e-07      	|  395            	|  0.00033883     	|  0.004561       	|
|  [Callback]RichModelSummary.on_test_batch_start         	|  8.3015e-07     	|  395            	|  0.00032791     	|  0.004414       	|
|  [Callback]RichProgressBar.on_test_start                	|  0.00031375     	|  1              	|  0.00031375     	|  0.0042234      	|
|  [LightningModule]CULEvaluation.on_test_batch_start     	|  7.6706e-07     	|  395            	|  0.00030299     	|  0.0040786      	|
|  [LightningModule]CULEvaluation.on_after_batch_transfer 	|  6.1847e-07     	|  395            	|  0.00024429     	|  0.0032885      	|
|  [LightningModule]CULEvaluation.on_test_model_eval      	|  0.00018221     	|  1              	|  0.00018221     	|  0.0024527      	|
|  [Callback]RichProgressBar.on_test_epoch_end            	|  2.834e-06      	|  1              	|  2.834e-06      	|  3.8149e-05     	|
|  [Callback]RichModelSummary.teardown                    	|  2.417e-06      	|  1              	|  2.417e-06      	|  3.2536e-05     	|
|  [LightningDataModule]PermutedMNIST.teardown            	|  2e-06          	|  1              	|  2e-06          	|  2.6922e-05     	|
|  [Callback]CULDistributionDistance.setup                	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.3557e-05     	|
|  [Callback]CULDistributionDistance.teardown             	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.3556e-05     	|
|  [Callback]RichProgressBar.on_test_end                  	|  1.708e-06      	|  1              	|  1.708e-06      	|  2.2991e-05     	|
|  [Callback]RichProgressBar.setup                        	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.9075e-05     	|
|  [Callback]CULDistributionDistance.on_test_end          	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.8509e-05     	|
|  [LightningModule]CULEvaluation.teardown                	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.6261e-05     	|
|  [Strategy]SingleDeviceStrategy.on_test_end             	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.4027e-05     	|
|  [LightningModule]CULEvaluation.configure_callbacks     	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.4026e-05     	|
|  [Callback]RichModelSummary.on_test_start               	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.4026e-05     	|
|  [Callback]CULAccuracyDifference.teardown               	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.4013e-05     	|
|  [LightningModule]CULEvaluation.on_test_end             	|  1e-06          	|  1              	|  1e-06          	|  1.3461e-05     	|
|  [Callback]RichModelSummary.on_test_epoch_end           	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.1779e-05     	|
|  [Callback]CULAccuracyDifference.on_test_end            	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.1779e-05     	|
|  [LightningModule]CULEvaluation.on_test_epoch_end       	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.0662e-05     	|
|  [LightningDataModule]PermutedMNIST.prepare_data        	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  1.0648e-05     	|
|  [Callback]RichModelSummary.on_test_end                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0096e-05     	|
|  [Callback]CULDistributionDistance.on_test_epoch_start  	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  9.5443e-06     	|
|  [Callback]CULAccuracyDifference.setup                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.4129e-06     	|
|  [LightningModule]CULEvaluation.on_test_start           	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.4129e-06     	|
