TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  1.125e-06      	|  1              	|  1.125e-06      	|  9.9578e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1e-06          	|  1              	|  1e-06          	|  8.8516e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  1e-06          	|  1              	|  1e-06          	|  8.8516e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  8.8511e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  8.4796e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  9.17e-07       	|  1              	|  9.17e-07       	|  8.1169e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  7.7449e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  7.7449e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  7.7449e-07     	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  7.7449e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  7.3734e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  7.0107e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  6.2667e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  6.2667e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.67e-07       	|  1              	|  6.67e-07       	|  5.904e-07      	|
|  [Callback]RichModelSummary.on_train_start                 	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  5.8952e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  5.5325e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  5.532e-07      	|
|  [Callback]CLLoss.on_test_end                              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  5.532e-07      	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  5.532e-07      	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.84e-07       	|  1              	|  5.84e-07       	|  5.1693e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.84e-07       	|  1              	|  5.84e-07       	|  5.1693e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.1605e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.1605e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.1605e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  5.16e-07       	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  4.7978e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  4.7978e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  4.7973e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  4.7973e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  4.7973e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  4.7973e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  4.7885e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5e-07          	|  1              	|  5e-07          	|  4.4258e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                 	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                  	|  -              	|  6358           	|  7.351          	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  [_EvaluationLoop].test_next                            	|  0.011596       	|  395            	|  4.5804         	|  62.31          	|
|  [Strategy]SingleDeviceStrategy.test_step               	|  0.004256       	|  395            	|  1.6811         	|  22.869         	|
|  [Callback]RichProgressBar.on_test_batch_end            	|  0.0017376      	|  395            	|  0.68637        	|  9.3371         	|
|  [Callback]CULDistributionDistance.on_test_epoch_end    	|  0.080673       	|  1              	|  0.080673       	|  1.0974         	|
|  [Callback]CULAccuracyDifference.on_test_epoch_end      	|  0.078182       	|  1              	|  0.078182       	|  1.0636         	|
|  [Callback]CULDistributionDistance.on_test_batch_end    	|  0.00016541     	|  395            	|  0.065337       	|  0.88883        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device         	|  4.4256e-05     	|  395            	|  0.017481       	|  0.2378         	|
|  [Callback]CULAccuracyDifference.on_test_batch_end      	|  2.595e-05      	|  395            	|  0.01025        	|  0.13944        	|
|  [Callback]RichProgressBar.on_test_batch_start          	|  2.1341e-05     	|  395            	|  0.0084299      	|  0.11468        	|
|  [LightningModule]CULEvaluation.transfer_batch_to_device	|  1.5218e-05     	|  395            	|  0.0060113      	|  0.081775       	|
|  [LightningDataModule]PermutedMNIST.setup               	|  0.002532       	|  1              	|  0.002532       	|  0.034445       	|
|  [Callback]RichProgressBar.teardown                     	|  0.0012299      	|  1              	|  0.0012299      	|  0.016731       	|
|  [Callback]RichModelSummary.on_test_batch_end           	|  1.8666e-06     	|  395            	|  0.00073733     	|  0.01003        	|
|  [Callback]CULDistributionDistance.on_test_start        	|  0.00065404     	|  1              	|  0.00065404     	|  0.0088974      	|
|  [Callback]CULAccuracyDifference.on_test_start          	|  0.00062358     	|  1              	|  0.00062358     	|  0.008483       	|
|  [Callback]CULDistributionDistance.on_test_batch_start  	|  1.5204e-06     	|  395            	|  0.00060054     	|  0.0081696      	|
|  [LightningModule]CULEvaluation.on_before_batch_transfer	|  1.1434e-06     	|  395            	|  0.00045163     	|  0.0061438      	|
|  [LightningModule]CULEvaluation.on_test_batch_end       	|  9.4586e-07     	|  395            	|  0.00037361     	|  0.0050825      	|
|  [Callback]CULAccuracyDifference.on_test_batch_start    	|  9.4442e-07     	|  395            	|  0.00037305     	|  0.0050748      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader     	|  0.00035742     	|  1              	|  0.00035742     	|  0.0048622      	|
|  [Callback]RichProgressBar.on_test_start                	|  0.00034958     	|  1              	|  0.00034958     	|  0.0047556      	|
|  [Callback]RichModelSummary.on_test_batch_start         	|  8.4491e-07     	|  395            	|  0.00033374     	|  0.0045401      	|
|  [LightningModule]CULEvaluation.on_test_batch_start     	|  7.6521e-07     	|  395            	|  0.00030226     	|  0.0041118      	|
|  [LightningModule]CULEvaluation.on_after_batch_transfer 	|  6.0088e-07     	|  395            	|  0.00023735     	|  0.0032288      	|
|  [LightningModule]CULEvaluation.on_test_model_eval      	|  0.0001985      	|  1              	|  0.0001985      	|  0.0027003      	|
|  [Callback]RichProgressBar.on_test_epoch_end            	|  3.125e-06      	|  1              	|  3.125e-06      	|  4.2511e-05     	|
|  [Callback]RichModelSummary.teardown                    	|  2.292e-06      	|  1              	|  2.292e-06      	|  3.118e-05      	|
|  [Callback]CULDistributionDistance.setup                	|  1.834e-06      	|  1              	|  1.834e-06      	|  2.4949e-05     	|
|  [Callback]RichProgressBar.setup                        	|  1.709e-06      	|  1              	|  1.709e-06      	|  2.3248e-05     	|
|  [LightningDataModule]PermutedMNIST.teardown            	|  1.708e-06      	|  1              	|  1.708e-06      	|  2.3235e-05     	|
|  [Callback]CULDistributionDistance.teardown             	|  1.666e-06      	|  1              	|  1.666e-06      	|  2.2663e-05     	|
|  [Callback]RichProgressBar.on_test_end                  	|  1.4169e-06     	|  1              	|  1.4169e-06     	|  1.9276e-05     	|
|  [Callback]CULDistributionDistance.on_test_end          	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.7576e-05     	|
|  [Callback]RichModelSummary.on_test_start               	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.5876e-05     	|
|  [LightningModule]CULEvaluation.teardown                	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.5304e-05     	|
|  [Strategy]SingleDeviceStrategy.on_test_end             	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  1.3603e-05     	|
|  [LightningModule]CULEvaluation.configure_callbacks     	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.3032e-05     	|
|  [Callback]RichModelSummary.on_test_epoch_end           	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.3032e-05     	|
|  [Callback]CULAccuracyDifference.teardown               	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.2475e-05     	|
|  [LightningModule]CULEvaluation.on_test_epoch_end       	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1903e-05     	|
|  [Callback]RichModelSummary.on_test_end                 	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.0774e-05     	|
|  [Callback]CULAccuracyDifference.on_test_end            	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.076e-05      	|
|  [LightningDataModule]PermutedMNIST.prepare_data        	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  9.6454e-06     	|
|  [Callback]CULDistributionDistance.on_test_epoch_start  	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  9.6319e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start           	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.6311e-06     	|
|  [LightningModule]CULEvaluation.on_test_end             	|  6.67e-07       	|  1              	|  6.67e-07       	|  9.0737e-06     	|
|  [Callback]CULAccuracyDifference.setup                  	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  9.0594e-06     	|
|  [LightningModule]CULEvaluation.setup                   	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.5019e-06     	|
|  [LightningModule]CULEvaluation.on_test_start           	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.931e-06      	|
|  [LightningModule]CULEvaluation.on_test_epoch_start     	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.931e-06      	|
|  [Callback]RichModelSummary.setup                       	|  5e-07          	|  1              	|  5e-07          	|  6.8019e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start          	|  5e-07          	|  1              	|  5e-07          	|  6.8019e-06     	|
|  [Callback]CULAccuracyDifference.on_test_epoch_start    	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  6.231e-06      	|
